,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
745,13888.0,14.0,31.285714285714285,2,302.815,0.07537287660626538,0.30014159237601107,0.890596055228355,333.6270281746168,745,1163.01143845252,C
746,13890.0,51.0,51.285714285714285,10,188.38100000000003,0.1920292012841192,0.7659045039878614,2.281095468620236,192.0872376383607,746,1734.827586461513,C
747,13892.0,31.285714285714285,35.285714285714285,4,151.17375,0.12743315785923495,0.5077060887870171,1.5082257610249337,159.0040984414202,747,941.8730471196852,D
748,13894.0,40.857142857142854,44.42857142857143,3,188.2066666666667,0.08938036917010932,0.3563085435313854,1.0599044017526595,201.0810289284358,748,840.4936721548478,D
749,13895.0,19.428571428571427,23.571428571428573,4,648.2674999999999,0.16848791976614802,0.6704211717776981,1.985955486590028,678.6412649124168,749,5251.244729263115,A
750,13899.0,36.857142857142854,39.285714285714285,2,194.26,0.07909514083089425,0.31517924340245906,0.9366721594862057,214.75826205918543,750,790.9668382305317,D
751,13900.0,11.285714285714286,37.57142857142857,3,246.98333333333332,0.04361359303586898,0.17378279533723676,0.516399422638,263.466309318247,751,534.8012837295375,D
752,13901.0,35.142857142857146,45.57142857142857,5,568.862,0.11679785386165951,0.46567409899586576,1.3857078583968419,590.0876345854498,752,3228.2526879964526,B
753,13904.0,36.714285714285715,42.142857142857146,2,166.32000000000002,0.07406935318606198,0.2952103326974833,0.8777251363599212,184.16369409580145,753,636.478167024269,D
754,13908.0,28.0,39.57142857142857,4,589.1525,0.10950333215614518,0.43641303699512424,1.2974024541777456,616.8453741052342,754,3150.2187149192573,B
755,13911.0,35.857142857142854,44.142857142857146,9,285.4377777777778,0.18813051952175486,0.7500761353805566,2.2319950914916733,291.47209186951295,755,2568.4596991943954,B
756,13914.0,3.4285714285714284,5.285714285714286,2,313.225,0.23640669063433076,0.9354797541605898,2.7404578081308117,345.0260780135154,756,3592.246713606887,A
757,13917.0,20.142857142857142,27.428571428571427,2,136.01999999999998,0.09945260203670825,0.39586077871858155,1.1735038754840201,150.98490349843075,757,691.6831708082415,D
758,13918.0,29.0,36.285714285714285,2,606.4200000000002,0.08199820122256184,0.3266721384597745,0.9703145988070592,666.0774149506801,758,2537.302242266142,B
759,13919.0,8.857142857142858,17.428571428571427,2,192.40500000000003,0.12599270101301585,0.5006983519886736,1.4791676233852866,212.72701926848836,759,1217.4284852876144,C
760,13924.0,10.0,10.428571428571429,6,306.47499999999997,0.36681402340430325,1.4555185837806428,4.286665933862891,316.2428921364176,760,5208.128194555625,A
761,13925.0,6.0,19.285714285714285,4,169.5625,0.1168903720624462,0.4647900200737265,1.3747632914229093,178.22678620392685,761,950.9550457633878,D
762,13928.0,17.428571428571427,19.142857142857142,4,116.1425,0.195895315436486,0.778916134008931,2.303761242669725,122.384166108863,762,1094.107555191729,C
763,13929.0,22.428571428571427,46.714285714285715,2,421.325,0.05418861016520589,0.2160331720751905,0.6427260385532831,463.39661476519086,763,1175.0796319377716,C
764,13930.0,11.142857142857142,19.571428571428573,2,168.67,0.11940938669192667,0.47473800485818174,1.4037382797077262,186.7369666338813,764,1016.4571874773312,C
765,13931.0,26.428571428571427,40.142857142857146,2,618.765,0.07209740557780145,0.2873121277850136,0.85397492895964,679.5953083475295,765,2282.9765679138545,B
766,13933.0,5.571428571428571,21.285714285714285,2,304.3949999999999,0.08365207524870664,0.33267758078105086,0.9843210839083908,335.35714332787893,766,1282.1293286731134,C
767,13939.0,41.142857142857146,44.57142857142857,3,189.51666666666665,0.08920019043894074,0.3555932598110586,1.057797415740837,202.47145683027864,767,844.6750643179798,D
768,13940.0,18.0,20.714285714285715,4,209.785,0.1851789707713138,0.73650970531744,2.179631275974381,220.27339396831667,768,1865.9577140465412,C
769,13941.0,50.0,53.285714285714285,5,1018.8399999999999,0.10804175354773393,0.43092604359414616,1.2834522114508535,1056.2442506103625,769,5367.5582991136,A
770,13946.0,26.857142857142858,38.285714285714285,3,187.19000000000003,0.09448393385685716,0.3765009714194059,1.1189185771673325,200.00194366110225,770,879.9844647756668,D
771,13949.0,13.0,13.571428571428571,6,404.5533333333333,0.3206140252976647,1.2733988377302878,3.757489675057786,417.24233088451314,771,6049.600571812545,A
772,13950.0,33.57142857142857,35.285714285714285,4,186.26500000000001,0.1287176979481736,0.5128238213724842,1.5234288407080612,195.6867517999172,772,1170.850090059208,C
773,13951.0,16.857142857142858,42.142857142857146,3,224.8166666666666,0.056059118304586285,0.22344438378986986,0.6644586554309847,239.9387125058926,773,628.0918997781482,D
774,13952.0,2.857142857142857,34.142857142857146,2,1625.5355,0.01709202611216846,0.06808040168491723,0.20213529649207182,1782.0186614534746,774,1412.4076124012302,C
775,13953.0,49.285714285714285,50.42857142857143,7,375.9007142857143,0.1459249828082755,0.5819736131356965,1.7329726900986804,386.00255502532224,775,2646.847297673308,B
776,13954.0,9.857142857142858,10.142857142857142,2,219.96,0.18677066549615323,0.7407260403694271,2.179236715833391,242.90000853946353,776,2028.6866218114544,B
777,13955.0,21.571428571428573,43.714285714285715,2,161.48,0.058694706205789975,0.23395651881671425,0.6957650012231205,178.8638476769475,777,490.3615617571837,D
778,13956.0,38.0,38.857142857142854,5,205.28400000000002,0.1398189675516186,0.5572256721350121,1.656518732874806,213.43746470802068,778,1391.637728238039,C
779,13959.0,40.42857142857143,51.857142857142854,3,199.39999999999998,0.07618164806210556,0.3038105639034228,0.9045645867286124,212.96158082255394,779,761.9091243360613,D
780,13960.0,7.142857142857143,10.285714285714286,2,115.11,0.1804158648662005,0.7155602730996921,2.1054139987367924,128.08825295747303,780,1033.775169537985,C
781,13962.0,31.857142857142858,35.142857142857146,2,84.775,0.08576016265885507,0.3416268486486352,1.0145140897747957,94.87113702442886,781,377.61495501500394,D
782,13963.0,8.428571428571429,52.57142857142857,4,166.13500000000002,0.0031041373539923475,0.012380135409579161,0.036867065701040785,174.6438475971161,782,25.48065816864359,D
783,13969.0,51.0,52.285714285714285,18,494.8461111111111,0.3136842365047856,1.2512367861239004,3.7273712820401044,499.8723856802517,783,7382.292310971272,A
784,13971.0,38.0,40.857142857142854,8,344.7825,0.1903735489178371,0.7588575316178039,2.2570020868858265,352.90364574315385,784,3139.719380066764,B
785,13972.0,18.714285714285715,28.857142857142858,2,95.12500000000001,0.09305855173436926,0.3704716625634543,1.0986463862410853,106.20448628788716,785,455.96844309168875,D
786,13975.0,35.0,39.57142857142857,6,421.0466666666666,0.1550121689153336,0.617824122161566,1.837000647543145,434.2268916242476,786,3141.458099727164,B
787,13978.0,4.285714285714286,6.571428571428571,2,98.395,0.21865861291551417,0.8658562117007621,2.5398159479386457,109.78516764938556,787,1062.0646034849765,C
788,13982.0,46.57142857142857,52.285714285714285,4,467.9525,0.0933607676960996,0.3723431051239099,1.1087746408784624,490.14890170684896,788,2150.5364549372002,B
789,13983.0,48.142857142857146,52.42857142857143,12,162.9825,0.2168462957983549,0.8649446828956742,2.576477144938082,165.68929070072886,789,1691.0822071197024,C
790,13984.0,48.42857142857143,52.42857142857143,5,160.888,0.10922363704447206,0.43562364418644345,1.2973274822096341,167.44524036584832,790,859.8594033775194,D
791,13985.0,37.142857142857146,37.857142857142854,15,470.67533333333336,0.3451532741194546,1.3756521192459186,4.090238281749799,476.4357288535434,791,7674.582530682912,A
792,13988.0,33.42857142857143,36.42857142857143,6,691.3266666666667,0.16634994447542947,0.6628616059027886,1.9698770837289248,712.5567467213838,792,5519.128801868589,A
793,13989.0,24.714285714285715,34.285714285714285,2,633.04,0.08379034641387194,0.3337552074347273,0.9909701979247246,695.2265702543765,793,2701.6494082996724,B
794,13991.0,18.714285714285715,20.571428571428573,6,142.6616666666667,0.24893376623804708,0.9901575656564843,2.9307831810814493,147.55064213772917,794,1681.4692684654476,C
795,13993.0,41.0,47.285714285714285,9,385.15111111111116,0.18297948568423658,0.7296624453479342,2.1721150485965666,393.14583020625315,795,3375.764146034057,B
796,13994.0,20.571428571428573,21.285714285714285,6,385.52333333333337,0.2451450199101366,0.9752009978096028,2.887240248009876,397.64555294127473,796,4467.12892430622,A
797,13995.0,32.857142857142854,35.142857142857146,5,278.738,0.15014269660692628,0.5982004045019783,1.7771747375271731,289.5324472927114,797,2021.335236664507,B
798,13999.0,50.142857142857146,51.714285714285715,12,325.1508333333333,0.22167656052188717,0.8841839502084499,2.63359198001615,330.23715034506193,798,3444.388801278457,A
799,14001.0,46.714285714285715,53.42857142857143,3,681.0266666666668,0.07629889513341635,0.30429973377902936,0.9061735899641125,724.1578828110445,799,2596.8447504606024,B
800,14002.0,3.142857142857143,22.428571428571427,2,264.86499999999995,0.05715245196387289,0.2273328465683265,0.6728979899363015,292.071414208603,800,764.1445154910868,D
801,14004.0,35.0,41.285714285714285,7,654.6628571428571,0.16658382310513437,0.6640343827197195,1.975020524756431,671.8509606738309,801,5230.876238438412,A
802,14005.0,29.428571428571427,30.857142857142858,5,574.944,0.16580373754144223,0.6603432428540413,1.9600785850170461,596.3883082598595,802,4580.409021757716,A
803,14006.0,28.0,44.714285714285715,3,320.72999999999996,0.07917149364040527,0.315616868293326,0.938896390545646,341.74067802148437,803,1265.5063218341793,C
804,14009.0,1.0,29.428571428571427,2,347.80499999999995,0.017178626513581766,0.06839348560173043,0.20285198177706676,382.89150965896346,804,303.6413007125521,D
805,14013.0,23.571428571428573,39.42857142857143,3,157.67333333333332,0.08604175936244403,0.34288876973458726,1.0192208362565,168.67309106359872,805,676.404693785737,D
806,14016.0,27.857142857142858,51.142857142857146,4,1075.0825,0.07132875582910635,0.28445973763665733,0.8469676579300639,1124.8125096873077,806,3768.306928077759,A
807,14019.0,13.0,19.857142857142858,3,473.86999999999995,0.15102521566730254,0.6005338953322761,1.7763477488512418,504.28276114226406,807,3476.940486559757,A
808,14020.0,10.142857142857142,12.714285714285714,2,321.40000000000003,0.1639841998481697,0.6509067930862995,1.918228257644851,353.9777814172615,808,2612.0737957174892,B
809,14021.0,14.428571428571429,36.714285714285715,3,210.63333333333335,0.06467143005063447,0.25767283313465833,0.7655642225539443,224.88458853046893,809,676.4341447232133,D
810,14023.0,34.57142857142857,35.857142857142854,2,292.03499999999997,0.08511793780820485,0.339088900974771,1.0071151509054264,321.8228247871694,810,1272.1192116595223,C
811,14024.0,0.2857142857142857,17.857142857142858,2,163.85000000000002,0.055372420353400426,0.22007123098525389,0.6502592634982114,181.45902040684086,811,456.7406048136243,D
812,14029.0,11.428571428571429,20.714285714285715,2,233.83,0.11382570438282458,0.4526316042777459,1.3389589816162593,258.0877915620883,812,1341.4963695452414,C
813,14030.0,49.714285714285715,52.42857142857143,8,252.03375,0.1563113850794948,0.6234619137402719,1.856979200289949,258.0984286243298,813,1898.0076119324171,B
814,14031.0,52.142857142857146,53.285714285714285,19,909.8347368421053,0.32438079524947144,1.2939624272770567,3.8550669574051306,918.4191680905187,814,14033.28652508514,A
815,14032.0,52.0,52.42857142857143,11,270.5081818181818,0.20418434821781714,0.8144331817920647,2.4259702155399694,275.1884633216032,815,2644.434104042563,B
816,14034.0,19.285714285714285,22.571428571428573,3,217.2733333333333,0.14570703810734748,0.5796470465621907,1.7162267634954562,231.93225362072602,816,1548.8811242814752,C
817,14035.0,38.285714285714285,42.57142857142857,5,285.60400000000004,0.1286435533055829,0.5128132806350856,1.5253555739069655,296.6453090895705,817,1784.1378567307747,C
818,14037.0,26.857142857142858,52.142857142857146,2,73.6,0.05122184137904195,0.20426208079392355,0.6081015893396516,82.63440484866592,818,198.66949860847282,D
819,14038.0,18.285714285714285,29.714285714285715,3,520.1266666666664,0.11010801676356764,0.43842711671698736,1.3007113040674083,553.3793718136988,819,2816.1879300214023,B
820,14040.0,41.42857142857143,47.42857142857143,12,301.24333333333334,0.23144356162644517,0.9229548355335424,2.7477596123101264,305.9788511223599,820,3324.5210782888107,B
821,14044.0,40.42857142857143,44.285714285714285,4,159.98250000000002,0.10726808844756615,0.4276330231009242,1.2721880587817016,168.21232906220632,821,844.1851859459969,D
822,14045.0,37.714285714285715,53.42857142857143,4,414.9375,0.08504338843863547,0.3391887373338468,1.010167954630846,434.72964853687876,822,1738.440039971229,C
823,14047.0,52.0,53.285714285714285,5,261.72200000000004,0.10861968892145946,0.4332311469072149,1.290317635318266,271.90464998199866,823,1389.1398732978198,C
824,14049.0,43.0,45.42857142857143,4,1413.4450000000002,0.10566226942700442,0.42125887496939585,1.253417397341497,1478.5198953465376,824,7314.108073780064,A
825,14050.0,10.571428571428571,15.285714285714286,2,373.17999999999995,0.14517762103679216,0.5766574538800311,1.7018295471119635,410.677378022273,825,2697.4578672635503,B
826,14051.0,52.142857142857146,52.42857142857143,23,678.7126086956523,0.39198452249280635,1.5635962129304326,4.658102324771524,684.0357029196922,826,12626.664144511984,A
827,14053.0,5.0,22.857142857142858,2,130.125,0.07005839025603479,0.27868677021426913,0.8250228712596953,144.52982196141758,827,463.7929644988087,D
828,14056.0,40.285714285714285,40.714285714285715,23,357.1586956521739,0.4797229123265876,1.9124239183843201,5.689185403051369,360.0372642119953,828,8079.812285221889,A
829,14057.0,48.0,51.57142857142857,17,365.7623529411764,0.2984234503608856,1.1903227000217251,3.5456183513661736,369.7560943947961,829,5192.990786560687,A
830,14060.0,52.57142857142857,53.285714285714285,19,323.18,0.3247415111487109,1.295401331266975,3.8593538448057836,326.3569720591439,830,4992.223513926404,A
831,14062.0,50.57142857142857,52.142857142857146,12,867.3583333333336,0.2201897230085445,0.8782699363867609,2.6160932414186835,880.4005624874127,831,9122.948952222201,A
832,14064.0,35.0,39.285714285714285,5,230.03199999999998,0.13679124889025282,0.5451755405868891,1.6208085353917023,239.075260185543,832,1525.51857894999,C
833,14067.0,4.571428571428571,13.857142857142858,2,187.35,0.1341491176746589,0.5326545774937778,1.5707750950318893,207.19174578763986,833,1253.8703128736702,C
834,14071.0,37.285714285714285,37.857142857142854,8,179.85250000000002,0.20356027074109173,0.8112563570028921,2.411706619558831,184.31674339236594,834,1749.686472635639,C
835,14075.0,36.57142857142857,37.42857142857143,3,314.08666666666664,0.10299403419796681,0.4103857368712943,1.2194398312978536,334.68947494674416,835,1604.1740490256354,C
836,14077.0,33.285714285714285,39.285714285714285,5,99.88400000000001,0.13539154411863713,0.5395970784285397,1.6042237504784267,104.24788804199295,836,658.3901973928931,D
837,14078.0,38.714285714285715,53.42857142857143,6,174.89499999999998,0.1115658124761453,0.44499471039732735,1.3254461442953434,180.74399346214955,837,948.7711850799292,D
838,14081.0,9.571428571428571,52.857142857142854,2,467.26,0.013926693673677425,0.05553859979380751,0.16535497799650314,513.6958803127229,838,335.9138496934859,D
839,14083.0,52.42857142857143,53.142857142857146,9,113.1588888888889,0.17087961827549294,0.68159789246096,2.030345351530421,115.80612941213627,839,931.4416480056925,D
840,14085.0,52.285714285714285,52.714285714285715,18,247.14111111111117,0.3122753562889192,1.2456396289487424,3.710858614776932,249.7560982160572,840,3672.675982831552,A
841,14088.0,44.57142857142857,46.142857142857146,13,3864.5546153846153,0.2602849260216516,1.0379079325823204,3.0895619024640966,3917.1297208093615,841,47833.26363572306,A
842,14092.0,50.0,51.285714285714285,14,291.2078571428571,0.25513550172424504,1.017632677584103,3.031032273394176,295.1324294608442,842,3542.6245174145574,A
843,14096.0,13.857142857142858,14.571428571428571,17,3163.588235294117,0.7286825386764637,2.8955407000501174,8.552648745500921,3196.4360572231226,843,105747.50338550103,A
844,14099.0,48.285714285714285,50.714285714285715,11,282.1972727272727,0.20863959477551047,0.8321407974279291,2.4782690804713488,287.06491275563377,844,2816.352870783947,B
845,14101.0,36.0,46.714285714285715,6,862.6925000000001,0.12974569682036777,0.517342471760492,1.5397750526947238,889.0264357855641,845,5408.040640102086,A
846,14102.0,5.571428571428571,6.428571428571429,5,272.056,0.39109143892186754,1.5491927580082407,4.5473258371346335,282.61020107561086,846,4902.299739616574,A
847,14104.0,1.5714285714285714,23.714285714285715,2,84.13499999999999,0.037331244948494845,0.14851981938722458,0.4398000518432283,94.17033088639857,847,161.20889439344674,D
848,14107.0,44.57142857142857,52.142857142857146,7,386.17571428571426,0.1381612267220238,0.5510532606812211,1.641202493252626,396.53875028460317,848,2576.663976905936,B
849,14108.0,10.0,14.571428571428571,2,298.95500000000004,0.1491938304620975,0.5925035617662844,1.7479458299128134,329.40029115462175,849,2220.294130088348,B
850,14110.0,37.57142857142857,38.142857142857146,12,473.5958333333335,0.2829333609268452,1.1276640489477947,3.3528730997959633,480.8603116172157,850,6349.337032675825,A
851,14111.0,32.42857142857143,34.57142857142857,4,173.2125,0.13048677905440095,0.5198410587313035,1.5440647068592754,182.04231528193102,851,1103.5216931887733,C
852,14112.0,36.142857142857146,39.42857142857143,7,416.45,0.17586693142949508,0.7009530054407165,2.084235275463326,427.5826223645033,852,3510.069939358898,A
853,14113.0,50.142857142857146,50.714285714285715,4,460.10499999999996,0.09719374729102145,0.38760176292762116,1.1540139689585467,481.94551418913994,853,2199.5860703741346,B
854,14114.0,8.0,47.285714285714285,2,193.265,0.015899797980193666,0.06338955409922686,0.18860585799983365,213.66872751646648,854,159.03252676182532,D
855,14116.0,14.428571428571429,17.428571428571427,5,276.54799999999994,0.23891982594157515,0.9497320929867247,2.8073662232132586,287.2637075118897,855,3125.083216584586,B
856,14121.0,8.0,8.571428571428571,4,695.0375,0.30068795664090675,1.1921275862701823,3.5051003670962073,727.5323046324868,856,9761.238850356187,A
857,14125.0,9.571428571428571,11.285714285714286,3,913.4766666666668,0.21902550229826526,0.869126155524454,2.5598261135887643,970.8792307372901,857,9548.628290860961,A
858,14126.0,0.2857142857142857,1.5714285714285714,3,235.3766666666667,0.38009266785970475,1.5003456738394636,4.37599971427883,251.14704734822934,858,4142.329958252907,A
859,14127.0,26.714285714285715,44.42857142857143,3,236.56999999999996,0.07785014471335638,0.31034411620890906,0.9231748741351393,252.41364579316505,859,918.9533368000004,D
860,14128.0,27.857142857142858,36.57142857142857,2,318.7500000000001,0.08070944711182838,0.32154531673597264,0.9551369039487352,351.07600600198,860,1316.6480224545378,C
861,14129.0,37.0,37.285714285714285,5,224.77200000000002,0.14455384653171194,0.5760299141569404,1.7119684797008972,233.62614089461982,861,1573.001309572042,C
862,14132.0,25.857142857142858,26.285714285714285,11,326.00272727272727,0.34534369632991924,1.3749006548660363,4.077820133014286,331.57250277182595,862,5286.1700985556645,A
863,14133.0,26.571428571428573,45.142857142857146,3,201.87999999999997,0.07578624045641164,0.30212906857027133,0.8988250904551671,215.59384127795119,863,764.4352939796618,D
864,14135.0,53.0,53.285714285714285,15,307.86333333333334,0.2633025602578491,1.050303415269706,3.1290220182683437,311.71814429135094,864,3865.4637487544032,A
865,14138.0,8.857142857142858,9.142857142857142,2,491.1900000000001,0.19581187950075662,0.7762865327887287,2.2821470208310974,539.8994598175111,865,4714.592280809606,A
866,14140.0,3.857142857142857,4.571428571428571,2,467.525,0.2503711264014089,0.9903086913297746,2.8987714550263464,513.986057854251,866,5651.926229011865,A
867,14141.0,14.571428571428571,15.142857142857142,4,228.78250000000003,0.22669199942076562,0.9006100729445059,2.6589648577916227,240.13243880650418,867,2466.9656485781593,B
868,14145.0,24.285714285714285,31.142857142857142,4,935.55,0.13634850721776526,0.5430236367208932,1.6117797192161207,978.9521504882345,868,6181.7886940981525,A
869,14146.0,49.714285714285715,51.142857142857146,5,838.2,0.11228597970349004,0.4478113178271593,1.333439236018102,869.1094770909012,869,4585.177507322777,A
870,14147.0,29.571428571428573,40.857142857142854,2,241.7,0.07305601263118464,0.2911466127132946,0.865470934782005,266.70551704067924,870,908.3251616964376,D
871,14150.0,46.285714285714285,51.42857142857143,2,329.32,0.06341014870049733,0.2528579899681895,0.7527147039099383,362.65025737538605,871,1078.9472830664859,C
872,14152.0,22.571428571428573,33.57142857142857,2,310.645,0.08366303688388821,0.333226736629387,0.9892571382837693,342.20095326958085,872,1326.9325710558364,C
873,14154.0,0.0,34.285714285714285,2,593.84,0.007454731034667429,0.029693818074890025,0.08816548212380876,652.3021943000224,873,225.5222837825497,D
874,14156.0,51.57142857142857,53.142857142857146,55,2104.0267272727274,0.877494701111537,3.5004775712333376,10.429814934069618,2110.7542264743292,874,87283.64453852503,A
875,14157.0,37.857142857142854,40.857142857142854,2,216.44,0.07658876081945,0.305225504121932,0.9073222590841247,239.04557478029702,875,853.4913651140938,D
876,14159.0,49.0,51.857142857142854,11,426.6372727272728,0.20459261423766786,0.8160413774638275,2.4306168241617616,433.8200684467614,876,4175.978167167609,A
877,14161.0,21.857142857142858,52.857142857142854,3,370.17333333333335,0.044724260853614195,0.17836739056213363,0.5311278556442179,394.2196018587254,877,828.4241545167197,D
878,14162.0,16.857142857142858,41.857142857142854,2,144.68,0.05295668641530316,0.21105987795669642,0.6275001384101992,160.4676865536529,878,396.42816337314645,D
879,14163.0,21.571428571428573,34.285714285714285,4,611.4775000000001,0.11626072525070269,0.46315518864464317,1.3756164607693004,640.1828225069995,879,3456.793542981148,A
880,14164.0,1.4285714285714286,11.571428571428571,2,815.8850000000002,0.13075959202050133,0.5188434000087684,1.5279450943644077,895.4435988608531,880,5254.837407948669,A
881,14167.0,41.57142857142857,47.42857142857143,4,143.71,0.10079935848548041,0.4019148752738833,1.1961662807507016,151.20186415211782,881,714.3969351114749,D
882,14173.0,29.714285714285715,31.428571428571427,4,112.71000000000002,0.14021094455326175,0.5584218049930606,1.6575882303106932,118.7960007498906,882,771.6209830001059,D
883,14175.0,38.42857142857143,47.142857142857146,3,1074.1000000000001,0.0833393181235827,0.3322770730356543,0.9887722171686257,1141.3640890225415,883,4455.6157489911075,A
884,14176.0,10.0,52.57142857142857,4,144.225,0.0048787327119893895,0.019457699422962105,0.05794349248089785,151.74021962476772,884,34.79558597193813,D
885,14177.0,13.285714285714286,25.714285714285715,4,139.85250000000002,0.13106357669304441,0.5216588169443933,1.5462668598846239,147.1694248594052,885,888.1781082854724,D
886,14178.0,24.714285714285715,26.142857142857142,7,231.56142857142862,0.2393532577457747,0.9528369324797188,2.8254273343405236,237.9940978116138,886,2627.3908081080513,B
887,14179.0,1.5714285714285714,7.571428571428571,2,359.89,0.18826739614815732,0.7458733280442841,2.189884809960206,396.1247005622382,887,3310.283754065771,B
888,14180.0,51.57142857142857,53.285714285714285,25,184.7076,0.4159160846185405,1.6591237736608786,4.943160845895912,186.1488752240623,888,3647.5796992878804,A
889,14188.0,39.857142857142854,44.42857142857143,6,342.3933333333334,0.14185877138713107,0.5655706098367763,1.682820897419999,353.2309952590952,889,2346.1578979291644,B
890,14189.0,52.285714285714285,52.714285714285715,15,310.272,0.2655650968495651,1.059303184010697,3.1556531256647684,314.15500247962206,890,3928.089440497762,A
891,14191.0,31.142857142857142,31.571428571428573,13,360.36615384615385,0.3494171976733199,1.391919697397556,4.133651952882736,365.5323577954209,891,5929.290636225176,A
892,14193.0,28.714285714285715,38.57142857142857,2,426.69500000000005,0.07701388151108231,0.30686972929706197,0.9118673131357251,469.27681626710114,892,1681.9910501023492,C
893,14194.0,43.285714285714285,44.142857142857146,21,540.4533333333334,0.41373663425686513,1.6496923925198619,4.909855360510185,545.1355979546919,893,10573.25286646908,A
894,14195.0,7.142857142857143,36.142857142857146,2,459.2499999999999,0.032044376713158705,0.1276599094376058,0.3791782572378722,504.92485349143766,894,751.5725147430007,D
895,14198.0,31.571428571428573,34.285714285714285,4,175.35,0.13097983572474514,0.5217926379946787,1.5497754522284755,184.2767518310362,895,1121.014905695323,C
896,14201.0,42.714285714285715,51.42857142857143,7,106.77714285714288,0.13837391445141567,0.5518839662650498,1.6435520198468434,110.03773775559279,896,715.857958328125,D
897,14205.0,35.285714285714285,37.857142857142854,2,233.35000000000002,0.08132358785845238,0.32402473553955785,0.9627244340023458,257.56218695856563,897,974.2846429655085,D
898,14209.0,45.857142857142854,47.57142857142857,6,345.5716666666667,0.13584678888610532,0.5416938933101408,1.6124222181736998,356.5039901389127,898,2271.7354015165047,B
899,14210.0,37.857142857142854,53.142857142857146,6,317.64000000000004,0.11064919577058549,0.44133325532890916,1.3145018779599393,327.74042370427145,899,1706.0228120570648,C
900,14211.0,34.42857142857143,42.285714285714285,9,249.01111111111115,0.195086754253627,0.7777258405340238,2.3136815109435305,254.32926200577373,900,2321.3084544255003,B
901,14214.0,35.142857142857146,39.714285714285715,5,200.87600000000003,0.13546932126330502,0.5399229829982882,1.6053023005365754,208.8709784277185,901,1320.3129952870827,C
902,14215.0,50.857142857142854,52.714285714285715,6,298.2866666666667,0.12496409510274571,0.4984201227824386,1.4844682375705576,307.8106824643971,902,1809.1925718763034,C
903,14216.0,4.857142857142857,5.428571428571429,4,459.82500000000005,0.3562998117814363,1.4104936183254837,4.1353096404754055,481.6528160680877,903,7579.856682470359,A
904,14217.0,52.0,52.42857142857143,17,117.93999999999998,0.29803118280458735,1.1888020055436557,3.541400770719566,119.37794047956106,904,1675.0831477115207,C
905,14220.0,15.714285714285714,51.285714285714285,2,316.19999999999993,0.03128875206072079,0.12476799081776985,0.37140682455253377,348.2837315457654,905,511.2604596465804,D
906,14221.0,42.285714285714285,48.57142857142857,9,381.4222222222222,0.17925684538308062,0.7148637115743705,2.1283842662196903,389.34362983342766,906,3277.4202453659964,B
907,14223.0,24.428571428571427,37.857142857142854,3,330.3766666666667,0.09236452852944828,0.36804379184807146,1.0937044984661408,351.97960511546245,907,1513.4350619406152,C
908,14224.0,29.857142857142858,45.857142857142854,4,262.53000000000003,0.0926659382474561,0.36945337327576916,1.0993364612713383,275.41040252155784,908,1195.1613293632577,C
909,14226.0,34.285714285714285,38.57142857142857,5,446.438,0.13869973346085943,0.5527539451400739,1.6431482506151562,463.2619729748068,909,2995.7160040212666,B
910,14227.0,36.857142857142854,40.714285714285715,10,335.096,0.2274616513070678,0.9067128569466838,2.696871572597249,341.3931730845011,910,3629.7666560797365,A
911,14229.0,40.142857142857146,47.714285714285715,3,515.7333333333333,0.08309460191659568,0.331311460257711,0.9859693093708414,548.7163082650248,911,2136.4732943036242,B
912,14231.0,14.857142857142858,41.285714285714285,3,306.6433333333334,0.04975205926660133,0.1982942325250862,0.5895932533923812,326.78915559606946,912,758.7559074629769,D
913,14232.0,31.571428571428573,37.857142857142854,5,409.61400000000003,0.138841566753433,0.5532906047594515,1.6445475020478577,425.1139941213931,913,2750.3748046301926,B
914,14233.0,38.285714285714285,45.42857142857143,4,365.68000000000006,0.10352276993662358,0.41272902648892135,1.228037610428069,383.23829961638825,914,1857.4582222740898,C
915,14234.0,5.0,8.285714285714286,4,193.86500000000007,0.29333800685934575,1.162850116032376,3.418233219362822,203.63141508562458,915,2663.101794500627,B
916,14235.0,26.428571428571427,37.285714285714285,5,628.972,0.13249049905701688,0.5279589068678364,1.5691008139011724,652.3588438206958,916,4025.773035794369,A
917,14236.0,41.57142857142857,53.285714285714285,2,245.43,0.05989078953475067,0.23884458357337732,0.7111443929487812,270.78990281388695,917,761.6582488369928,D
918,14239.0,38.857142857142854,45.285714285714285,11,216.44090909090912,0.22196965288146023,0.8850680690351428,2.634217467502187,220.25457363117422,918,2292.124193611102,B
919,14240.0,27.857142857142858,32.285714285714285,2,445.1700000000001,0.09075444733975793,0.3614280045452395,1.0726864536522662,489.5071184547719,919,2056.5965936631437,B
920,14242.0,13.0,46.57142857142857,2,140.275,0.03179228622103923,0.1267449703223265,0.37707530346203066,155.64416930674142,920,231.5388861973039,D
921,14243.0,51.0,52.285714285714285,10,258.87699999999995,0.18858448585135226,0.7521984722623595,2.240509716892408,263.8281722749766,921,2341.1684263484617,B
922,14245.0,6.142857142857143,37.714285714285715,2,846.7249999999999,0.024191277483065925,0.09638638176558853,0.28637070272231013,929.2136946371864,922,1045.474157909114,C
