customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
d4317a0e-fb17-11e9-b138-000d3a38a36f,61.142857142857146,82.85714285714286,4.0,69.61,0.5782612889732103,1.1565225779464192,72.95746600493013,88.53021998400452,D
c56c9470-b1e0-11e9-89fa-000d3a38a36f,83.85714285714286,97.28571428571429,3.0,123.29333333333334,0.4609794353849984,0.9219588707699968,130.19183940612982,125.93979921386875,C
4ecd21ea-84e4-11ea-80af-000d3a38a36f,89.85714285714286,107.85714285714286,5.0,96.78800000000001,0.5649127105965219,1.1298254211930439,100.16043479002366,118.7340357416657,C
97b1b444-aaa0-11e9-a2fc-000d3a38a36f,190.42857142857142,199.0,6.0,206.92499999999998,0.4214108026449443,0.8428216052898886,212.11713897838803,187.57679326294965,B
a314c814-4f2b-11ea-99ba-000d3a38a36f,65.85714285714286,80.57142857142857,12.0,162.31666666666666,1.1991582433071846,2.3983164866143616,164.40522242653788,413.70406503147643,A
6930e45c-a35f-11e9-a2fc-000d3a38a36f,96.0,113.71428571428571,2.0,159.985,0.3579009189991064,0.7158018379982131,173.06929527516309,129.9811936258306,C
973fb5de-b12f-11e9-9757-000d3a38a36f,101.14285714285714,106.28571428571429,5.0,100.088,0.5697780473808575,1.1395560947617132,103.54688720967286,123.80564365788167,C
d78f8100-9ea6-11e9-9897-000d3a38a36f,102.0,134.28571428571428,4.0,221.4425,0.4369545118503302,0.873909023700659,229.7948233579694,210.70466504535142,B
c94cfa46-7c26-11eb-ac7c-000d3a38a36f,6.142857142857143,11.857142857142858,3.0,92.85666666666668,0.9083387178305606,1.816677435661123,98.40259859686566,187.5651184548079,B
c469f9d2-a7db-11e9-a2fc-000d3a38a36f,264.7142857142857,312.14285714285717,12.0,124.57916666666667,0.4840413068578243,0.9680826137156511,126.26199121895698,128.24863188736265,C
40869dbe-a2ae-11e9-a2fc-000d3a38a36f,113.71428571428571,115.42857142857143,6.0,130.14333333333335,0.605219423930036,1.210438847860071,133.66650674462147,169.75912893578445,B
37e5f1f6-ac53-11e9-a2fc-000d3a38a36f,165.42857142857142,176.42857142857142,3.0,93.62,0.31654912948366926,0.6330982589673367,99.19985367794347,65.89460167756636,D
97010a54-7bc9-11ea-80af-000d3a38a36f,51.285714285714285,59.285714285714285,2.0,122.98499999999999,0.5017095183217215,1.003419036643443,133.54688575166878,140.5995036007623,C
d6d19dfc-fc01-11ea-a045-000d3a38a36f,0.42857142857142855,36.142857142857146,2.0,285.315,0.6050881356267006,1.2101762712534008,306.94344623677216,389.7397339795351,A
774728e6-b1ae-11e9-89fa-000d3a38a36f,76.42857142857143,97.85714285714286,2.0,106.485,0.39051197604699023,0.7810239520939802,115.92202745065107,94.99440073931257,D
1750c696-c4da-11ea-84c6-000d3a38a36f,20.285714285714285,46.857142857142854,3.0,176.8166666666667,0.6499303301046703,1.2998606602093405,186.09369458895262,253.80264554134482,A
81cff75e-98ec-11ea-b97a-000d3a38a36f,41.285714285714285,54.285714285714285,2.0,248.98000000000002,0.5209382830534851,1.0418765661069702,268.13137191147047,293.1106419282085,A
99bbcdd2-adee-11e9-a2fc-000d3a38a36f,136.85714285714286,138.0,4.0,175.7075,0.42937662499565066,0.8587532499913013,182.55225975306763,164.48386156440938,C
2e5e504c-afc8-11e9-9757-000d3a38a36f,86.71428571428571,122.57142857142857,4.0,112.1275,0.46270932948680843,0.9254186589736175,116.87647110105807,113.48358017264756,C
de6f07b0-a57d-11e9-a2fc-000d3a38a36f,62.42857142857143,63.42857142857143,4.0,216.78500000000003,0.6587391966192364,1.3174783932384742,224.9837981040101,311.0014629278913,A
e7a12eda-e474-11ea-b769-000d3a38a36f,27.285714285714285,40.42857142857143,2.0,339.895,0.5828478767754889,1.1656957535509778,365.24434115007807,446.72102872888104,A
e709fe6a-38a8-11eb-a48e-000d3a38a36f,78.42857142857143,93.42857142857143,3.0,200.23333333333335,0.47146324308456383,0.9429264861691308,210.55097382288983,208.30647784115322,B
32aa2196-31f2-11eb-860c-000d3a38a36f,11.714285714285714,12.857142857142858,2.0,91.935,0.7633492648845558,1.5266985297691125,100.38010694884454,160.79355150909893,C
397596c8-475f-11ea-b6c0-000d3a38a36f,29.0,80.28571428571429,3.0,133.99,0.5110672976161023,1.0221345952322032,141.36385493092763,151.60521955369938,C
106c561a-5b3f-11ea-ae46-000d3a38a36f,33.142857142857146,72.57142857142857,6.0,101.185,0.7795996504787522,1.5591993009575045,104.07872027081709,170.26730471438938,B
d64dcdec-16ba-11ea-b4ec-000d3a38a36f,76.0,80.85714285714286,3.0,234.65,0.5092075295279398,1.0184150590558791,246.49708173611427,263.39303155107314,A
b0681c4c-1f5f-11ea-87bf-000d3a38a36f,98.71428571428571,110.0,3.0,142.87,0.4294977251420044,0.8589954502840101,150.63847299202496,135.7670728026352,C
06090ece-afd8-11e9-9757-000d3a38a36f,83.14285714285714,116.42857142857143,3.0,124.48666666666668,0.41516208925732606,0.8303241785146508,131.4382032446707,114.50830457325156,C
63d6e2d6-a346-11e9-a2fc-000d3a38a36f,87.57142857142857,114.0,9.0,105.20333333333332,0.7990677804476297,1.5981355608952594,107.1764139164047,179.71342588840398,B
52052f04-a256-11e9-a2fc-000d3a38a36f,89.42857142857143,116.28571428571429,2.0,79.67,0.35311901177706045,0.7062380235541205,87.27896227842136,64.67379659051893,D
b7d374d8-7381-11ea-92d0-000d3a38a36f,48.285714285714285,61.0,8.0,104.48625,1.0203265869964695,2.0406531739929346,106.69833767939897,228.45177601824238,B
6b3e1874-b15a-11e9-9757-000d3a38a36f,117.71428571428571,118.28571428571429,5.0,97.93199999999999,0.5346170665803632,1.0692341331607345,101.3344049621687,113.68349644370878,C
ba609ab0-9cfd-11e9-9897-000d3a38a36f,207.71428571428572,247.28571428571428,2.0,85.235,0.2101063791824475,0.4202127583648948,93.22334630540098,41.1018725865831,D
6bf3a9d4-410e-11ea-8359-000d3a38a36f,74.71428571428571,80.0,3.0,111.19,0.5120022852743775,1.0240045705487564,117.5506463956777,126.29745609097415,C
12d469b0-e213-11e9-957d-000d3a38a36f,83.42857142857143,87.42857142857143,7.0,171.07999999999998,0.7821508378178998,1.5643016756357997,174.85085672992997,286.9828613730009,A
83bb0292-a537-11e9-a2fc-000d3a38a36f,146.28571428571428,148.28571428571428,8.0,339.73999999999995,0.623548989333603,1.247097978667206,345.7665562206887,452.42984521176714,A
32ecc740-70ae-11ea-95d1-000d3a38a36f,53.285714285714285,68.28571428571429,2.0,342.445,0.4704521051947913,0.9409042103895828,367.9681828875081,363.2648411584521,A
11999222-d6de-11e9-93bc-000d3a38a36f,78.0,91.14285714285714,3.0,106.65333333333335,0.4779039619688481,0.9558079239376962,112.81237493128077,113.13449823969529,C
63cf7fa4-a9b9-11e9-a2fc-000d3a38a36f,254.28571428571428,271.2857142857143,14.0,164.06214285714285,0.6100321766473584,1.220064353294711,165.8656488968754,212.32780831558665,B
1fafacc6-b040-11e9-9757-000d3a38a36f,93.57142857142857,97.0,14.0,191.9385714285714,1.2239863577908359,2.4479727155816717,193.99857849208232,498.27925562097715,A
aabb1b04-b296-11e9-8f1b-000d3a38a36f,91.85714285714286,96.0,3.0,121.30333333333334,0.4644218453640667,0.9288436907281326,128.11340585414968,124.85470092806389,C
8ec4973a-cf6a-11ea-a8f0-000d3a38a36f,37.57142857142857,44.285714285714285,2.0,286.995,0.5641847231142991,1.1283694462285982,308.7379772637849,365.5182440637557,A
03a30140-b1bc-11e9-89fa-000d3a38a36f,74.57142857142857,97.71428571428571,2.0,64.99,0.3908328024414349,0.7816656048828694,71.59817925666741,58.72062468328055,D
505d4060-afe9-11e9-9757-000d3a38a36f,80.71428571428571,100.71428571428571,4.0,227.4675,0.5198843861620113,1.0397687723240225,236.0184255383462,257.48406993857935,A
c26556de-73e7-11eb-b35d-000d3a38a36f,1.8571428571428572,14.714285714285714,3.0,135.32000000000002,0.8797838790199479,1.7595677580398972,142.75295876215057,263.54743889055885,A
655956e2-adce-11e9-a2fc-000d3a38a36f,82.71428571428571,88.71428571428571,4.0,198.01,0.5577201530214341,1.1154403060428675,205.58991745063668,240.61119608262976,A
7696e9b0-a9dc-11e9-a2fc-000d3a38a36f,195.71428571428572,222.28571428571428,4.0,147.47750000000002,0.3081190051871796,0.6162380103743585,153.391713769327,99.17862171691993,D
eaff71fe-b0e0-11e9-9757-000d3a38a36f,73.85714285714286,91.28571428571429,5.0,175.142,0.6208157224328587,1.2416314448657164,180.56712960493118,235.23345286086732,B
4db35cd0-a7f8-11e9-a2fc-000d3a38a36f,267.7142857142857,307.14285714285717,2.0,86.49,0.17729691314467858,0.3545938262893574,94.56390370950868,35.18230169113848,D
a7128bf4-be07-11ea-aa61-000d3a38a36f,76.42857142857143,92.0,3.0,100.21999999999998,0.4754681754298501,0.9509363508597002,106.09315088551578,105.85380735517904,D
13d7492e-a7f1-11e9-a2fc-000d3a38a36f,315.57142857142856,320.85714285714283,4.0,86.205,0.23162159026728998,0.46324318053458063,90.09948728017545,43.79242961667986,D
0ff0d22a-5bd4-11ea-bccd-000d3a38a36f,67.42857142857143,76.28571428571429,4.0,151.7325,0.6031861924777426,1.206372384955486,157.7869714087466,199.71938215264208,B
ee99e18c-27e1-11ea-a043-000d3a38a36f,39.285714285714285,84.28571428571429,4.0,191.85500000000002,0.5731129811279021,1.1462259622558035,199.23203007798622,239.60566818800712,B
643b932e-31f8-11eb-860c-000d3a38a36f,50.57142857142857,77.0,2.0,441.975,0.44368713208861377,0.88737426417723,474.28346450570774,441.58315592406086,A
7277e3b0-b031-11e9-9757-000d3a38a36f,99.57142857142857,116.71428571428571,5.0,174.85399999999998,0.5389725393815997,1.0779450787631977,180.27158466648905,203.88796764678958,B
a7884e72-3002-11ea-bb28-000d3a38a36f,84.57142857142857,90.42857142857143,3.0,93.74,0.4799529299589942,0.9599058599179879,99.32518635444477,100.03586177449053,D
671ffa34-aec9-11e9-a2fc-000d3a38a36f,132.28571428571428,132.85714285714286,4.0,233.0925,0.43994079238369965,0.8798815847673986,241.82884251172706,223.25439225179582,B
80c6b7a0-7b62-11ea-a7e4-000d3a38a36f,14.285714285714286,59.57142857142857,3.0,286.87,0.5890553531999496,1.1781107063998997,301.03768479360326,372.1128386920519,A
d14fdede-fcca-11e9-a5e8-000d3a38a36f,52.285714285714285,82.57142857142857,3.0,161.51333333333335,0.5037085603473378,1.007417120694676,170.11029687179877,179.80742271551583,B
cabd6178-fae9-11e9-b138-000d3a38a36f,90.57142857142857,114.0,3.0,105.45333333333333,0.42046386284533566,0.8409277256906718,111.5590481662676,98.43083245164397,D
7c0098a8-5b2d-11ea-ab47-000d3a38a36f,19.428571428571427,66.57142857142857,3.0,126.21666666666668,0.560168719651752,1.1203374393035066,133.24508266423132,156.62739552559523,C
2042fb0e-324c-11eb-9088-000d3a38a36f,25.571428571428573,26.285714285714285,2.0,97.985,0.6633016079655548,1.3266032159311087,106.84255499255103,148.71439105445705,C
bf70760a-9762-11ea-a9c8-000d3a38a36f,49.285714285714285,55.0,2.0,183.99,0.5181015667096353,1.036203133419271,198.71079367006797,216.0399387731929,B
7e12d478-662f-11ea-82da-000d3a38a36f,34.57142857142857,63.57142857142857,3.0,304.78999999999996,0.5721943430623813,1.1443886861247616,319.754031151133,383.9346158546751,A
d368a90c-a820-11e9-a2fc-000d3a38a36f,43.57142857142857,75.85714285714286,4.0,123.73250000000002,0.6048865754012049,1.2097731508024159,128.8640069190287,163.56985146200807,C
6a00807a-a1e5-11e9-a2fc-000d3a38a36f,96.42857142857143,117.42857142857143,8.0,101.66250000000001,0.7229335337966994,1.4458670675933973,103.82880262584099,157.51209138580163,C
8a4e4f32-5f3c-11ea-be5b-000d3a38a36f,72.57142857142857,74.14285714285714,4.0,156.3625,0.6117850680759959,1.2235701361519904,162.569590179725,208.70644750590944,B
9cab9c5c-9eb2-11e9-9897-000d3a38a36f,324.42857142857144,328.2857142857143,12.0,158.6825,0.4647220987842574,0.9294441975685099,160.73198335628814,156.7448608170166,C
eefe2efc-bbd5-11ea-9a91-000d3a38a36f,39.142857142857146,47.857142857142854,2.0,414.14,0.547939028215868,1.0958780564317347,444.550862638506,511.15354189601663,A
28db3cae-66d6-11eb-975c-000d3a38a36f,1.2857142857142858,16.857142857142858,2.0,153.99,0.7305274501863553,1.4610549003727107,166.66559675912666,255.49369265553707,A
0a64d6de-2534-11ea-bf27-000d3a38a36f,76.0,84.57142857142857,4.0,238.84,0.5720943005998438,1.144188601199687,247.7657974547504,297.4449895698327,A
1f085772-2657-11ea-b9a0-000d3a38a36f,90.14285714285714,97.28571428571429,2.0,139.99,0.39179845235124655,0.7835969047024931,151.7111715340207,124.7320212933806,C
74d70ca4-4f54-11ea-99ba-000d3a38a36f,39.42857142857143,77.85714285714286,3.0,148.81666666666666,0.5191252568058693,1.0382505136117381,156.84940340531236,170.86484309117915,B
d7424adc-52fd-11ea-9ade-000d3a38a36f,47.42857142857143,74.42857142857143,3.0,55.153333333333336,0.5309436301887427,1.0618872603774863,59.023767932799615,65.76169933630919,D
6083756a-66a3-11ea-82da-000d3a38a36f,156.14285714285714,157.28571428571428,49.0,125.65632653061225,2.7069554571622527,5.413910914324505,126.06794133106986,716.1161241381144,A
cc17ce0e-7f29-11ea-80af-000d3a38a36f,57.714285714285715,58.857142857142854,4.0,180.72,0.6810408355292668,1.3620816710585328,187.72998687823588,268.2899996942794,A
44debadc-f258-11e9-9346-000d3a38a36f,53.285714285714285,84.42857142857143,6.0,113.40500000000002,0.7220419238623697,1.4440838477247504,116.56434043921617,176.61427680840725,B
a774132e-ace2-11e9-a2fc-000d3a38a36f,126.0,158.0,7.0,96.83,0.5464376977009365,1.0928753954018757,99.22176542111426,113.77459150051547,C
aa6b85ac-7e7f-11ea-80af-000d3a38a36f,19.714285714285715,58.857142857142854,4.0,82.98750000000001,0.6810408355292668,1.3620816710585328,86.77592877140162,124.01382587135951,C
882ecea0-9f3b-11e9-9897-000d3a38a36f,405.7142857142857,415.2857142857143,11.0,129.9436363636364,0.3580378758915063,0.7160757517830126,131.844221430087,99.05758913122635,D
e34e742e-ad47-11e9-a2fc-000d3a38a36f,129.71428571428572,151.71428571428572,3.0,91.98666666666666,0.3508788535923572,0.7017577071847144,97.4939366922311,71.78479829708351,D
ea0df400-1ec7-11ea-aa32-000d3a38a36f,78.0,112.42857142857143,3.0,89.24666666666667,0.4239671802844138,0.847934360568825,94.63217391211775,84.19159507385328,D
386fec80-9d6b-11ea-a27a-000d3a38a36f,20.571428571428573,45.285714285714285,4.0,160.17000000000002,0.7571386759702203,1.51427735194044,166.50259686881788,264.54169060278406,A
6b054a3e-b6b9-11ea-b48c-000d3a38a36f,18.0,48.714285714285715,2.0,175.48499999999999,0.5441783216437519,1.0883566432875038,189.62598034581606,216.53931465238352,B
07b7694e-aa66-11ea-b736-000d3a38a36f,48.857142857142854,51.0,3.0,454.6433333333334,0.6287577377326209,1.2575154754652405,476.26669239538666,628.3928501021762,A
e2565c26-8cb2-11ea-8f41-000d3a38a36f,37.142857142857146,56.285714285714285,5.0,164.0,0.7848566887971423,1.569713377594281,169.13323479895192,278.55887573306677,A
54c8bc6c-2b11-11ea-9d27-000d3a38a36f,90.28571428571429,92.42857142857143,6.0,124.73833333333334,0.6877815233496405,1.375563046699281,128.14402090090653,184.94667752675997,B
dd8f7930-615f-11ea-8dd8-000d3a38a36f,32.42857142857143,47.0,19.0,65.1457894736842,2.207967822705249,4.415935645410478,65.80245081740625,304.88249600393925,A
80917cba-a198-11e9-a2fc-000d3a38a36f,105.57142857142857,118.28571428571429,4.0,159.73000000000002,0.472907106075355,0.9458142121507154,166.0480931411223,164.78110640003536,C
987826cc-9f6c-11e9-a2fc-000d3a38a36f,253.85714285714286,255.14285714285714,24.0,126.39833333333333,1.0019479598514323,2.003895919702849,127.24497362274707,267.5367723673175,A
79f19836-a0d5-11e9-a2fc-000d3a38a36f,114.28571428571429,120.0,2.0,112.39,0.3464331315134355,0.6928662630268715,122.22959037595469,88.85737061907541,D
29815904-5bba-11ea-93cd-000d3a38a36f,66.14285714285714,70.0,3.0,166.95666666666668,0.5470295838720904,1.0940591677441813,175.79552633642786,201.79774780290614,B
146ebc90-71e0-11eb-aa44-000d3a38a36f,14.571428571428571,15.142857142857142,3.0,184.93999999999997,0.8756547727079097,1.7513095454158194,194.57802049544438,357.5397910175958,A
32f899d2-21e2-11ea-9618-000d3a38a36f,81.71428571428571,82.28571428571429,12.0,170.98833333333332,1.1861850964820313,2.3723701929640577,173.1701217076704,431.0454918437847,A
379feee8-a7fa-11e9-a2fc-000d3a38a36f,309.7142857142857,328.85714285714283,8.0,93.60249999999999,0.3455565681084543,0.691113136216904,95.63811558496364,69.35022022156573,D
3d02e4f2-ed3c-11ea-9369-000d3a38a36f,27.428571428571427,38.857142857142854,3.0,112.94333333333333,0.6951312791938797,1.39026255838776,119.38189605789137,174.14178240845837,B
57ad3b96-5bd7-11ea-bf92-000d3a38a36f,25.0,67.42857142857143,3.0,194.66,0.5568251158420688,1.1136502316841377,204.72996729205093,239.22023634681074,B
3f89bfb8-1207-11ea-916f-000d3a38a36f,52.142857142857146,99.42857142857143,5.0,296.83000000000004,0.5920276417666842,1.1840552835333702,305.44307567834755,379.4634497441985,A
d826e8de-aa71-11e9-a2fc-000d3a38a36f,55.0,99.57142857142857,2.0,179.985,0.38670274265999605,0.773405485319993,194.4327598824573,157.77724742060676,C
40882f16-a58e-11e9-a2fc-000d3a38a36f,95.0,119.28571428571429,4.0,81.2325,0.47048762501222147,0.9409752500244443,84.9630786757068,83.88341981522913,D
5d2d95aa-a838-11e9-a2fc-000d3a38a36f,256.2857142857143,290.2857142857143,3.0,105.48666666666666,0.21819850735278876,0.43639701470557885,111.59386279862908,51.09633708178457,D
62f48be2-404f-11ea-aa6b-000d3a38a36f,68.0,94.71428571428571,3.0,246.32666666666668,0.4679160552448102,0.9358321104896165,258.69264745233943,254.00935660718181,A
482e2264-ad0b-11e9-a2fc-000d3a38a36f,75.71428571428571,81.57142857142857,6.0,198.35333333333332,0.7351199471672344,1.470239894334471,203.35915418214194,313.70368203571763,A
e31293ac-d63a-11e9-93bc-000d3a38a36f,91.71428571428571,93.14285714285714,8.0,727.08625,0.8266274467647814,1.653254893529569,739.3933440876158,1282.5757962033333,A
5431ffc2-d6be-11e9-93bc-000d3a38a36f,91.57142857142857,118.42857142857143,5.0,150.45999999999998,0.5342246025431757,1.0684492050863532,155.23851790136086,174.02877148110719,B
e82eeda2-ace3-11e9-a2fc-000d3a38a36f,138.85714285714286,158.0,5.0,176.37599999999998,0.4439490857247284,0.887898171449455,181.8334575703394,169.39658268225807,B
4f61f41e-acb8-11e9-a2fc-000d3a38a36f,141.28571428571428,160.14285714285714,4.0,180.0225,0.38914381460996944,0.7782876292199356,187.00949517353664,152.71140457519698,C
b1b8ff6a-24ed-11ea-bf27-000d3a38a36f,77.0,91.57142857142857,3.0,138.32,0.47668295708331226,0.9533659141666223,145.88627567468342,145.92904627723084,C
9728ec8a-64a5-11ea-a507-000d3a38a36f,40.285714285714285,63.714285714285715,2.0,105.49000000000001,0.48582625477951286,0.9716525095590259,114.85919508643819,117.09663946392448,C
87f973e8-ff0f-11e9-a5e8-000d3a38a36f,15.142857142857142,32.0,2.0,164.99,0.6282622046430668,1.2565244092861336,178.41550229313847,235.21835202752715,B
f2b9bc6e-aa3d-11e9-a2fc-000d3a38a36f,75.0,78.85714285714286,6.0,112.29666666666667,0.7479905656730003,1.4959811313460005,115.43191580583026,181.18394262075668,B
c685c602-f676-11ea-a533-000d3a38a36f,23.142857142857142,37.142857142857146,2.0,118.845,0.5997482690301694,1.1994965380603388,129.12464857795888,162.5084087303553,C
6c65ae7a-541a-11ea-b1db-000d3a38a36f,49.57142857142857,76.28571428571429,3.0,116.65666666666668,0.5244760279723348,1.0489520559446692,123.26024610295985,135.6582952961114,C
24858684-31c8-11eb-860c-000d3a38a36f,9.285714285714286,26.428571428571427,2.0,200.04,0.6623780552014126,1.324756110402826,215.85497401742154,300.0306883497514,A
56fb4e86-d662-11e9-93bc-000d3a38a36f,17.571428571428573,68.42857142857143,3.0,82.65666666666667,0.5529743445117196,1.1059486890234365,87.74932109425384,101.8231268599312,D
00f7553c-5bbb-11ea-b88d-000d3a38a36f,50.42857142857143,75.28571428571429,12.0,146.18916666666667,1.241007500564501,2.482015001128975,148.10432911616329,385.6912990340895,A
f51e8faa-afb2-11e9-9757-000d3a38a36f,109.42857142857143,155.42857142857142,11.0,160.24636363636364,0.759757762927711,1.519515525855422,162.5027112720675,259.0797322618521,A
ad92c65e-ad52-11e9-a2fc-000d3a38a36f,189.85714285714286,216.0,3.0,214.02666666666664,0.2736761440818122,0.5473522881636239,224.95726869406874,129.19171239006783,C
2e643a50-499e-11ea-8a4f-000d3a38a36f,70.57142857142857,98.28571428571429,4.0,215.1575,0.5271215196762954,1.0542430393525875,223.30265079304522,247.0030449736215,A
57177730-5e8a-11eb-8dbd-000d3a38a36f,3.2857142857142856,15.714285714285714,3.0,108.31333333333333,0.8702092135696865,1.7404184271393721,114.54614362288228,209.1711729354161,B
7df26b6a-a957-11e9-a2fc-000d3a38a36f,162.71428571428572,186.71428571428572,10.0,134.788,0.6236931698197337,1.2473863396394673,136.94373608381477,179.23005666273363,B
c1dab084-9859-11ea-9d91-000d3a38a36f,40.57142857142857,41.285714285714285,2.0,85.635,0.5785945812637917,1.157189162527583,93.65061559754686,113.70581633245826,C
4e798dd4-0152-11ea-a5e8-000d3a38a36f,67.71428571428571,81.71428571428571,4.0,336.375,0.582447013783894,1.1648940275677873,348.5158453656304,425.9676648884133,A
9d18242e-893c-11ea-9c02-000d3a38a36f,45.42857142857143,56.714285714285715,2.0,146.475,0.5114178693472059,1.0228357386944096,158.63827493293584,170.24781984627035,B
d61a491c-a807-11e9-a2fc-000d3a38a36f,264.7142857142857,301.7142857142857,2.0,77.235,0.17984389111136748,0.35968778222273473,84.6779604624833,31.956835089650024,D
f4fd38be-a990-11e9-a2fc-000d3a38a36f,35.857142857142854,81.42857142857143,3.0,204.97333333333333,0.5073612477132579,1.0147224954265153,215.50161454469176,229.4380817138993,B
f28f6b76-a37b-11e9-a2fc-000d3a38a36f,86.57142857142857,113.42857142857143,5.0,154.12,0.5483127349789115,1.0966254699578248,158.99440149406274,182.93965133679848,B
208b38f0-b03a-11e9-9757-000d3a38a36f,84.42857142857143,113.28571428571429,5.0,168.076,0.5487261794392223,1.0974523588784428,173.31601663607015,199.56853149423856,B
e8b10a20-20bb-11ea-97c9-000d3a38a36f,99.42857142857143,108.85714285714286,16.0,167.02625,1.2752593646563448,2.550518729312693,168.626341994081,451.2545795319375,A
b8cde630-9ad1-11ea-9fd8-000d3a38a36f,22.714285714285715,53.857142857142854,3.0,237.98000000000002,0.6149420216175842,1.2298840432351679,249.97506350902577,322.5733917046092,A
d4bea426-1e38-11ea-8bf2-000d3a38a36f,94.14285714285714,97.85714285714286,2.0,44.99,0.39051197604699023,0.7810239520939802,50.234714649373224,41.165744935396866,D
84688526-a694-11e9-a2fc-000d3a38a36f,375.14285714285717,377.2857142857143,5.0,113.53799999999998,0.22926177904174944,0.45852355808350065,117.34924631400072,56.455940249642126,D
21c528f2-f4d7-11e9-9346-000d3a38a36f,89.42857142857143,95.42857142857143,7.0,278.1114285714286,0.7456871269270717,1.4913742538541421,283.87024641803185,444.19554907076537,A
f2e961a6-a873-11e9-a2fc-000d3a38a36f,277.0,279.42857142857144,6.0,143.15333333333334,0.32609758500246194,0.652195170004925,146.95929875696777,100.56395279515233,D
6ecba700-9e70-11ea-80cd-000d3a38a36f,50.42857142857143,53.142857142857146,9.0,124.33,1.1751177431191913,2.3502354862383843,126.57825150221876,312.1319013996813,A
eb3a77de-afc5-11e9-9757-000d3a38a36f,73.71428571428571,95.42857142857143,5.0,108.638,0.6058277451003246,1.21165549020065,112.32087756967312,142.79313507565783,C
1768ceb8-ab58-11e9-a2fc-000d3a38a36f,213.14285714285714,228.28571428571428,7.0,163.98285714285717,0.4202897406875602,0.8405794813751191,167.62189423599648,147.8349827994952,C
b7e800e2-563f-11ea-b9b9-000d3a38a36f,75.85714285714286,77.42857142857143,6.0,257.87833333333333,0.7549472810424885,1.509894562084977,264.17802001879943,418.51496148586085,A
9e05683c-26cc-11eb-8a9b-000d3a38a36f,1.5714285714285714,28.428571428571427,4.0,166.60750000000002,0.8791566619994104,1.7583133239988196,173.1522962939093,319.44214161163177,A
a71e6628-b065-11e9-9757-000d3a38a36f,116.42857142857143,118.42857142857143,7.0,120.55285714285715,0.6575539206085869,1.315107841217175,123.38524190546624,170.2520188294272,B
813f2772-a51a-11e9-a2fc-000d3a38a36f,62.285714285714285,85.42857142857143,5.0,41.989999999999995,0.6433168699989806,1.2866337399979622,43.926853065193995,59.299729679479434,D
84c791be-4d1b-11ea-a626-000d3a38a36f,65.57142857142857,90.42857142857143,3.0,280.42333333333335,0.4799529299589942,0.9599058599179879,294.3045348948937,296.4102948399234,A
8a0f0624-875f-11ea-ace9-000d3a38a36f,51.57142857142857,57.42857142857143,2.0,142.975,0.508683618336203,1.0173672366724051,154.89966862665935,165.346848800304,C
5a8ddbc4-aafa-11e9-a2fc-000d3a38a36f,166.28571428571428,196.14285714285714,2.0,332.475,0.24956594630402837,0.4991318926080563,357.31849578077197,187.12788277620604,B
00596df0-abca-11e9-a2fc-000d3a38a36f,82.85714285714286,113.28571428571429,4.0,352.09000000000003,0.48538762745872965,0.9707752549174586,364.74885918548466,371.5183986971418,A
0583c6c6-ac93-11e9-a2fc-000d3a38a36f,66.57142857142857,71.0,3.0,169.99,0.5433126523169077,1.0866253046338186,178.9636578813222,204.03860636953448,B
a6a18ecc-f265-11e9-9346-000d3a38a36f,73.0,84.42857142857143,4.0,124.2125,0.5726031877974096,1.1452063755948259,129.35982916742384,155.43573704045042,C
9296abbc-712f-11ea-adca-000d3a38a36f,164.0,185.0,22.0,124.2968181818182,1.1791470051630701,2.3582940103261403,125.20861074459154,309.81313838246143,A
dda56166-2161-11ea-9618-000d3a38a36f,111.14285714285714,112.71428571428571,7.0,196.23285714285717,0.6774465445036835,1.354893089007367,200.4708934913407,284.98633739592594,A
b952b604-a71a-11e9-a2fc-000d3a38a36f,294.0,341.42857142857144,7.0,98.06142857142858,0.3064183896787277,0.6128367793574541,100.47606607928068,64.6063388314621,D
198d6c56-aa33-11e9-a2fc-000d3a38a36f,212.85714285714286,213.57142857142858,7.0,160.98857142857145,0.44163364381943443,0.8832672876388689,164.57199379572177,152.51612527911797,C
da521caa-afc1-11e9-9757-000d3a38a36f,47.57142857142857,74.14285714285714,2.0,119.985,0.4521205931568654,0.9042411863137304,130.34236606057468,123.66237156117225,C
8f532fb2-a0f5-11e9-a2fc-000d3a38a36f,79.42857142857143,119.57142857142857,2.0,122.45,0.34719162987598357,0.6943832597519667,132.97541307342368,96.88092499553244,D
7adadefc-a96c-11e9-a2fc-000d3a38a36f,156.85714285714286,164.14285714285714,10.0,131.078,0.6822730886456538,1.3645461772912917,133.18576767594035,190.68377526110334,B
57fa34de-15da-11ea-aa74-000d3a38a36f,84.0,86.42857142857143,3.0,158.09333333333333,0.4917598225705558,0.9835196451411129,166.53831559151126,171.85607674851843,B
0e027914-53b9-11ea-abe0-000d3a38a36f,72.28571428571429,76.42857142857143,3.0,73.38666666666667,0.5239850404873924,1.0479700809747852,78.06737183452725,85.83929244783022,D
5ecce2c2-370b-11eb-a48e-000d3a38a36f,0.8571428571428571,25.428571428571427,2.0,47.735,0.6688974645687057,1.337794929137411,53.166850166724345,74.62737460134365,D
